case,radial,beta0,muz,energy_keV,r0,alpha,azimuth,pol,method,tau_reference,reference_uncertainty,tau,absolute_error,relative_error,probability_error,median_us,steps,rhs_calls,field_calls,rate_calls,rejected,event_roots,status
grid50_O,1,-0.0050000000000000001,-0.20000000000000001,10,10,0,0,O,thermal,33.124972443618667,4.9871668184992084e-13,33.124971971960477,4.7165818983785357e-07,1.4238749651509998e-08,1.9392541829407923e-21,307,287,1868,2442,1868,24,0,"ok"
grid50_O,1,-0.0050000000000000001,-0.20000000000000001,10,10,0,0,O,event,33.124972443618667,4.9871668184992084e-13,33.124971793308816,6.5030985041403255e-07,1.9632011815886385e-08,2.6737926692021933e-21,998,86,517,5730,1845,0,10,"ok"
grid50_O,1,-0.0050000000000000001,-0.20000000000000001,10,10,0,0,O,event_tight,33.124972443618667,4.9871668184992084e-13,33.124972420257166,2.336150117798752e-08,7.0525345244439521e-10,9.6052352263374489e-23,1692,151,907,9045,3030,0,10,"ok"
grid50_E,1,-0.0050000000000000001,-0.20000000000000001,10,10,0,0,E,rk,204.98082848928178,3.0705603477130059e-12,0,204.98082848928178,1,1,24,33,200,200,200,0,0,"ok"
grid50_E,1,-0.0050000000000000001,-0.20000000000000001,10,10,0,0,E,cap_1pct,204.98082848928178,3.0705603477130059e-12,0,204.98082848928178,1,1,515,722,4340,4340,4340,1,0,"ok"
grid50_E,1,-0.0050000000000000001,-0.20000000000000001,10,10,0,0,E,cap_0.1pct,204.98082848928178,3.0705603477130059e-12,204.98082960624552,1.1169637446073466e-06,5.4491132309271129e-09,1.0616860847543415e-95,5253,7215,43430,43430,43430,23,0,"ok"
grid50_E,1,-0.0050000000000000001,-0.20000000000000001,10,10,0,0,E,thermal,204.98082848928178,3.0705603477130059e-12,204.98082758632117,9.0296060761829722e-07,4.4050978536537239e-09,8.5827466207135543e-96,310,293,1916,2502,1916,26,0,"ok"
grid50_E,1,-0.0050000000000000001,-0.20000000000000001,10,10,0,0,E,event,204.98082848928178,3.0705603477130059e-12,204.98082446573926,4.023542516051748e-06,1.9628872347260194e-08,3.8244303819706211e-95,1034,86,517,5730,1845,0,10,"ok"
grid50_E,1,-0.0050000000000000001,-0.20000000000000001,10,10,0,0,E,event_tight,204.98082848928178,3.0705603477130059e-12,204.98082834463725,1.446445310193667e-07,7.0564907013696646e-10,1.3748627333000537e-96,1658,151,907,9045,3030,0,10,"ok"
grid51_O,1,-0.0050000000000000001,0,0.10000000000000001,10,0,0,O,rk,0.0025465791360205501,4.8279181696847411e-14,0,0.0025465791360205501,1,0.0025433393540764682,19,33,200,200,200,0,0,"ok"
grid51_O,1,-0.0050000000000000001,0,0.10000000000000001,10,0,0,O,cap_1pct,0.0025465791360205501,4.8279181696847411e-14,0,0.0025465791360205501,1,0.0025433393540764682,411,721,4328,4328,4328,0,0,"ok"
grid51_O,1,-0.0050000000000000001,0,0.10000000000000001,10,0,0,O,cap_0.1pct,0.0025465791360205501,4.8279181696847411e-14,0,0.0025465791360205501,1,0.0025433393540764682,3949,7162,42980,42980,42980,1,0,"ok"
grid51_O,1,-0.0050000000000000001,0,0.10000000000000001,10,0,0,O,thermal,0.0025465791360205501,4.8279181696847411e-14,0.0025466533188013285,7.4182780778440927e-08,2.9130365410267109e-05,7.3994105953545386e-08,568,668,4016,5352,4016,1,0,"ok"
grid51_O,1,-0.0050000000000000001,0,0.10000000000000001,10,0,0,O,event,0.0025465791360205501,4.8279181696847411e-14,0.0025465791329814329,3.0391171350341306e-12,1.1934116211221506e-09,3.0314639687389899e-12,714,86,517,4590,1635,0,10,"ok"
grid51_O,1,-0.0050000000000000001,0,0.10000000000000001,10,0,0,O,event_tight,0.0025465791360205501,4.8279181696847411e-14,0.0025465791361990835,1.7853340333884304e-13,7.0107149160827156e-11,1.7807977314987511e-13,1231,151,907,7505,2670,0,10,"ok"
grid51_E,1,-0.0050000000000000001,0,0.10000000000000001,10,0,0,E,rk,203.72631854459115,3.0254433608430482e-12,0,203.72631854459115,1,1,19,33,200,200,200,0,0,"ok"
grid51_E,1,-0.0050000000000000001,0,0.10000000000000001,10,0,0,E,cap_1pct,203.72631854459115,3.0254433608430482e-12,0,203.72631854459115,1,1,404,721,4328,4328,4328,0,0,"ok"
grid51_E,1,-0.0050000000000000001,0,0.10000000000000001,10,0,0,E,cap_0.1pct,203.72631854459115,3.0254433608430482e-12,5.6147919647031586e-10,203.72631854402968,0.99999999999724398,0.9999999994385208,3990,7162,42980,42980,42980,1,0,"ok"
grid51_E,1,-0.0050000000000000001,0,0.10000000000000001,10,0,0,E,thermal,203.72631854459115,3.0254433608430482e-12,203.72549267694433,0.00082586764682446301,4.0538093100803709e-06,2.7534287189542116e-92,638,732,4742,6206,4742,58,0,"ok"
grid51_E,1,-0.0050000000000000001,0,0.10000000000000001,10,0,0,E,event,203.72631854459115,3.0254433608430482e-12,203.72631830097797,2.4361318651244801e-07,1.1957865250440213e-09,8.1186698915717184e-96,736,86,517,4620,1665,0,10,"ok"
grid51_E,1,-0.0050000000000000001,0,0.10000000000000001,10,0,0,E,event_tight,203.72631854459115,3.0254433608430482e-12,203.72631855391751,9.3263565759116318e-09,4.577884999119689e-11,3.1081076004585907e-97,1230,151,907,7595,2760,0,10,"ok"
grid52_O,1,-0.0050000000000000001,0,1,10,0,0,O,rk,0.0025912158950315745,4.9125143012807098e-14,0,0.0025912158950315745,1,0.0025878615929899595,19,33,200,200,200,0,0,"ok"
grid52_O,1,-0.0050000000000000001,0,1,10,0,0,O,cap_1pct,0.0025912158950315745,4.9125143012807098e-14,-1.0880185641326534e-14,0.0025912158950424547,1.0000000000041989,0.0025878615930008397,390,721,4328,4328,4328,0,0,"ok"
grid52_O,1,-0.0050000000000000001,0,1,10,0,0,O,cap_0.1pct,0.0025912158950315745,4.9125143012807098e-14,0.0025917220868734159,5.0619184184140173e-07,0.00019534915744071323,5.0488175962204451e-07,3936,7177,43154,43154,43154,15,0,"ok"
grid52_O,1,-0.0050000000000000001,0,1,10,0,0,O,thermal,0.0025912158950315745,4.9125143012807098e-14,0.0025913435541456975,1.2765911412302919e-07,4.9266104907662912e-05,1.273287418834812e-07,550,668,4028,5364,4028,3,0,"ok"
grid52_O,1,-0.0050000000000000001,0,1,10,0,0,O,event,0.0025912158950315745,4.9125143012807098e-14,0.002591215936101501,4.106992653948871e-11,1.5849673745146684e-08,4.0963676894989476e-11,735,86,517,4620,1635,0,10,"ok"
grid52_O,1,-0.0050000000000000001,0,1,10,0,0,O,event_tight,0.0025912158950315745,4.9125143012807098e-14,0.0025912158965088693,1.4772948489505389e-12,5.7011646608957602e-10,1.4734879982825078e-12,1226,151,907,7517,2670,0,10,"ok"
grid52_E,1,-0.0050000000000000001,0,1,10,0,0,E,rk,207.29724255891139,3.0792593684273178e-12,0,207.29724255891139,1,1,19,33,200,200,200,0,0,"ok"
grid52_E,1,-0.0050000000000000001,0,1,10,0,0,E,cap_1pct,207.29724255891139,3.0792593684273178e-12,-1.2462031406812457e-11,207.29724255892384,1.00000000000006,1.000000000012462,386,721,4328,4328,4328,0,0,"ok"
grid52_E,1,-0.0050000000000000001,0,1,10,0,0,E,cap_0.1pct,207.29724255891139,3.0792593684273178e-12,0,207.29724255891139,1,1,3932,7162,42980,42980,42980,1,0,"ok"
grid52_E,1,-0.0050000000000000001,0,1,10,0,0,E,thermal,207.29724255891139,3.0792593684273178e-12,207.29723619316562,6.3657457758381497e-06,3.0708299335091646e-08,5.9676331219810292e-96,626,731,4748,6210,4748,60,0,"ok"
grid52_E,1,-0.0050000000000000001,0,1,10,0,0,E,event,207.29724255891139,3.0792593684273178e-12,207.29724584669486,3.2877834712508047e-06,1.5860237360930917e-08,3.0821511774483674e-96,759,86,517,4650,1665,0,10,"ok"
grid52_E,1,-0.0050000000000000001,0,1,10,0,0,E,event_tight,207.29724255891139,3.0792593684273178e-12,207.29724268153845,1.2262705695320619e-07,5.9155179991531753e-10,1.1495760883037801e-97,1221,151,907,7607,2760,0,10,"ok"
grid53_O,1,-0.0050000000000000001,0,10,10,0,0,O,rk,0.0027009499258336895,5.1205607855290894e-14,0,0.0027009499258336895,1,0.0026973056423301722,18,33,200,200,200,0,0,"ok"
grid53_O,1,-0.0050000000000000001,0,10,10,0,0,O,cap_1pct,0.0027009499258336895,5.1205607855290894e-14,0,0.0027009499258336895,1,0.0026973056423301722,379,721,4328,4328,4328,0,0,"ok"
grid53_O,1,-0.0050000000000000001,0,10,10,0,0,O,cap_0.1pct,0.0027009499258336895,5.1205607855290894e-14,1.4432899320127035e-15,0.0027009499258322462,0.99999999999946565,0.0026973056423287289,3800,7161,42968,42968,42968,0,0,"ok"
grid53_O,1,-0.0050000000000000001,0,10,10,0,0,O,thermal,0.0027009499258336895,5.1205607855290894e-14,0.0027010533792685143,1.0345343482483921e-07,3.8302611179622937e-05,1.0317438403628643e-07,530,667,4022,5356,4022,3,0,"ok"
grid53_O,1,-0.0050000000000000001,0,10,10,0,0,O,event,0.0027009499258336895,5.1205607855290894e-14,0.0027009499022966248,2.3537064658407658e-11,8.7143654287269257e-09,2.3473556431952147e-11,725,86,517,4594,1635,0,10,"ok"
grid53_O,1,-0.0050000000000000001,0,10,10,0,0,O,event_tight,0.0027009499258336895,5.1205607855290894e-14,0.0027009499275781209,1.7444314222292423e-12,6.4585848317450643e-10,1.7397194795876203e-12,1204,151,907,7503,2670,0,10,"ok"
grid53_E,1,-0.0050000000000000001,0,10,10,0,0,E,rk,216.0759196797197,3.2038405780289837e-12,0,216.0759196797197,1,1,18,33,200,200,200,0,0,"ok"
grid53_E,1,-0.0050000000000000001,0,10,10,0,0,E,cap_1pct,216.0759196797197,3.2038405780289837e-12,0,216.0759196797197,1,1,370,721,4328,4328,4328,0,0,"ok"
grid53_E,1,-0.0050000000000000001,0,10,10,0,0,E,cap_0.1pct,216.0759196797197,3.2038405780289837e-12,1.6480150577535824e-12,216.07591967971806,0.99999999999999234,0.99999999999835198,3807,7161,42968,42968,42968,0,0,"ok"
grid53_E,1,-0.0050000000000000001,0,10,10,0,0,E,thermal,216.0759196797197,3.2038405780289837e-12,nan,nan,nan,nan,513,541,3601,4685,3601,59,0,"stepsize underflow in StepperDopr5"
grid53_E,1,-0.0050000000000000001,0,10,10,0,0,E,event,216.0759196797197,3.2038405780289837e-12,216.0759178023859,1.8773338013033936e-06,8.688306425288329e-09,2.709956491392646e-100,727,86,517,4624,1665,0,10,"ok"
grid53_E,1,-0.0050000000000000001,0,10,10,0,0,E,event_tight,216.0759196797197,3.2038405780289837e-12,216.07591982759436,1.4787465829613211e-07,6.8436435913506944e-10,2.1345883397093903e-101,1224,151,907,7593,2760,0,10,"ok"
grid54_O,1,-0.0050000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,O,rk,32.082473635293503,5.0621468913667186e-13,0,32.082473635293503,1,0.99999999999998834,25,33,200,200,200,0,0,"ok"
grid54_O,1,-0.0050000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,O,cap_1pct,32.082473635293503,5.0621468913667186e-13,9.4368957093138306e-15,32.082473635293496,0.99999999999999978,0.99999999999997891,532,721,4328,4328,4328,0,0,"ok"
grid54_O,1,-0.0050000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,O,cap_0.1pct,32.082473635293503,5.0621468913667186e-13,32.082492521287492,1.8885993988249083e-05,5.886701319524456e-07,2.2023912880389514e-19,5498,7206,43406,43406,43406,28,0,"ok"
grid54_O,1,-0.0050000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,O,thermal,32.082473635293503,5.0621468913667186e-13,32.082485759821978,1.212452847454415e-05,3.7791750762030133e-07,1.4139073736858601e-19,296,283,1832,2398,1832,22,0,"ok"
grid54_O,1,-0.0050000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,O,event,32.082473635293503,5.0621468913667186e-13,32.082473844819788,2.0952628432269194e-07,6.5308643811116497e-09,2.4434148001368365e-21,920,86,517,4579,1620,0,10,"ok"
grid54_O,1,-0.0050000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,O,event_tight,32.082473635293503,5.0621468913667186e-13,32.082473654522204,1.9228700409712474e-08,5.9935217677726804e-10,2.2423771656702751e-22,1560,151,907,7572,2715,0,10,"ok"
grid54_E,1,-0.0050000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,E,rk,193.94916198794084,2.8850659045876935e-12,0,193.94916198794084,1,1,29,33,200,200,200,0,0,"ok"
grid54_E,1,-0.0050000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,E,cap_1pct,193.94916198794084,2.8850659045876935e-12,5.1403326040144748e-14,193.94916198794078,0.99999999999999967,0.9999999999999486,547,721,4328,4328,4328,0,0,"ok"
grid54_E,1,-0.0050000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,E,cap_0.1pct,193.94916198794084,2.8850659045876935e-12,193.94906019960581,0.0001017883350300508,5.248196691686643e-07,5.9795608904975873e-89,5457,7214,43448,43448,43448,27,0,"ok"
grid54_E,1,-0.0050000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,E,thermal,193.94916198794084,2.8850659045876935e-12,193.94913693647575,2.5051465087244651e-05,1.2916511126148755e-07,1.4715931194259031e-89,301,284,1820,2388,1820,19,0,"ok"
grid54_E,1,-0.0050000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,E,event,193.94916198794084,2.8850659045876935e-12,193.94916325442381,1.2664829682762502e-06,6.5299739132412247e-09,7.4395772478778351e-91,899,86,517,4579,1620,0,10,"ok"
grid54_E,1,-0.0050000000000000001,0.20000000000000001,0.10000000000000001,10,0,0,E,event_tight,193.94916198794084,2.8850659045876935e-12,193.94916210417387,1.162330249826482e-07,5.9929635060694518e-10,6.827767025420254e-92,1557,151,907,7602,2745,0,10,"ok"
grid55_O,1,-0.0050000000000000001,0.20000000000000001,1,10,0,0,O,rk,32.633923504172124,5.2053942489106247e-13,0,32.633923504172124,1,0.99999999999999323,25,33,200,200,200,0,0,"ok"
grid55_O,1,-0.0050000000000000001,0.20000000000000001,1,10,0,0,O,cap_1pct,32.633923504172124,5.2053942489106247e-13,32.63500900596334,0.0010855017912163589,3.3262987549676083e-05,7.2888993177697852e-18,557,748,4598,4598,4598,18,0,"ok"
grid55_O,1,-0.0050000000000000001,0.20000000000000001,1,10,0,0,O,cap_0.1pct,32.633923504172124,5.2053942489106247e-13,32.633926212024903,2.7078527793378271e-06,8.2976623359175253e-08,1.8192465508120254e-20,5398,7204,43358,43358,43358,22,0,"ok"
grid55_O,1,-0.0050000000000000001,0.20000000000000001,1,10,0,0,O,thermal,32.633923504172124,5.2053942489106247e-13,32.633913275421861,1.0228750262797348e-05,3.1343918120938297e-07,6.8721383759306989e-20,291,282,1826,2390,1826,22,0,"ok"
grid55_O,1,-0.0050000000000000001,0.20000000000000001,1,10,0,0,O,event,32.633923504172124,5.2053942489106247e-13,32.633923480613305,2.35588188957081e-08,7.2191193598576011e-10,1.5827802390017904e-22,986,86,517,5270,1755,0,10,"ok"
grid55_O,1,-0.0050000000000000001,0.20000000000000001,1,10,0,0,O,event_tight,32.633923504172124,5.2053942489106247e-13,32.633923502304164,1.8679600088944426e-09,5.7239823113994583e-11,1.2549738861115027e-23,1575,151,907,7873,2775,0,10,"ok"
grid55_E,1,-0.0050000000000000001,0.20000000000000001,1,10,0,0,E,rk,197.28284942712872,2.944981875398374e-12,0,197.28284942712872,1,1,25,33,200,200,200,0,0,"ok"
grid55_E,1,-0.0050000000000000001,0.20000000000000001,1,10,0,0,E,cap_1pct,197.28284942712872,2.944981875398374e-12,197.27703811907583,0.0058113080528983119,2.9456732147640953e-05,1.2209096824500714e-88,573,749,4658,4658,4658,27,0,"ok"
grid55_E,1,-0.0050000000000000001,0.20000000000000001,1,10,0,0,E,cap_0.1pct,197.28284942712872,2.944981875398374e-12,197.28292130088252,7.1873753796580786e-05,3.6431830747218161e-07,1.5055730776218528e-90,5409,7214,43460,43460,43460,29,0,"ok"
grid55_E,1,-0.0050000000000000001,0.20000000000000001,1,10,0,0,E,thermal,197.28284942712872,2.944981875398374e-12,197.2827345512834,0.00011487584532687833,5.8229007569819466e-07,2.4065826704693742e-90,298,285,1832,2402,1832,20,0,"ok"
grid55_E,1,-0.0050000000000000001,0.20000000000000001,1,10,0,0,E,event,197.28284942712872,2.944981875398374e-12,197.28284928394282,1.4318590046968893e-07,7.2578990462411261e-10,2.9994899121708388e-93,965,86,517,5270,1755,0,10,"ok"
grid55_E,1,-0.0050000000000000001,0.20000000000000001,1,10,0,0,E,event_tight,197.28284942712872,2.944981875398374e-12,197.2828494157568,1.1371923847036669e-08,5.764273924499032e-11,2.3822156067713327e-94,1585,151,907,7903,2805,0,10,"ok"
grid56_O,1,-0.0050000000000000001,0.20000000000000001,10,10,0,0,O,rk,33.986832713063443,5.3868208371980588e-13,0,33.986832713063443,1,0.99999999999999822,25,33,200,200,200,0,0,"ok"
grid56_O,1,-0.0050000000000000001,0.20000000000000001,10,10,0,0,O,cap_1pct,33.986832713063443,5.3868208371980588e-13,2.9989966066068519e-10,33.986832712763544,0.99999999999117606,0.99999999970009856,525,721,4328,4328,4328,0,0,"ok"
grid56_O,1,-0.0050000000000000001,0.20000000000000001,10,10,0,0,O,cap_0.1pct,33.986832713063443,5.3868208371980588e-13,33.986807884770755,2.4828292687573139e-05,7.30526815993358e-07,4.3117973688222299e-20,5257,7207,43418,43418,43418,29,0,"ok"
grid56_O,1,-0.0050000000000000001,0.20000000000000001,10,10,0,0,O,thermal,33.986832713063443,5.3868208371980588e-13,33.986808776710284,2.3936353159115242e-05,7.0428313697836519e-07,4.1568971270563623e-20,300,284,1862,2430,1862,26,0,"ok"
grid56_O,1,-0.0050000000000000001,0.20000000000000001,10,10,0,0,O,event,33.986832713063443,5.3868208371980588e-13,33.986832016215423,6.9684801928815432e-07,2.050347042254127e-08,1.2101642429891998e-21,1012,86,517,5730,1845,0,10,"ok"
grid56_O,1,-0.0050000000000000001,0.20000000000000001,10,10,0,0,O,event_tight,33.986832713063443,5.3868208371980588e-13,33.986832693596476,1.9466966705294908e-08,5.7277966645631073e-10,3.3806824997585524e-23,1679,151,907,9047,3030,0,10,"ok"
grid56_E,1,-0.0050000000000000001,0.20000000000000001,10,10,0,0,E,rk,205.46160761056228,3.0582906871198042e-12,0,205.46160761056228,1,1,25,33,200,200,200,0,0,"ok"
grid56_E,1,-0.0050000000000000001,0.20000000000000001,10,10,0,0,E,cap_1pct,205.46160761056228,3.0582906871198042e-12,1.6524355217484299e-09,205.46160760890984,0.99999999999195743,0.99999999834756448,522,721,4328,4328,4328,0,0,"ok"
grid56_E,1,-0.0050000000000000001,0.20000000000000001,10,10,0,0,E,cap_0.1pct,205.46160761056228,3.0582906871198042e-12,205.46128364543489,0.00032396512739296668,1.5767672177812378e-06,1.9042597404204871e-93,5308,7214,43466,43466,43466,30,0,"ok"
grid56_E,1,-0.0050000000000000001,0.20000000000000001,10,10,0,0,E,thermal,205.46160761056228,3.0582906871198042e-12,205.46151472482899,9.2885733295133832e-05,4.5208316227716892e-07,5.4591717254187353e-94,309,289,1892,2470,1892,26,0,"ok"
grid56_E,1,-0.0050000000000000001,0.20000000000000001,10,10,0,0,E,event,205.46160761056228,3.0582906871198042e-12,205.46160339843442,4.2121278625018022e-06,2.0500802614596435e-08,2.4754834803111901e-95,1001,86,517,5730,1845,0,10,"ok"
grid56_E,1,-0.0050000000000000001,0.20000000000000001,10,10,0,0,E,event_tight,205.46160761056228,3.0582906871198042e-12,205.46160749277996,1.1778232078540896e-07,5.7325707783157659e-10,6.922097388380864e-97,1678,151,907,9047,3030,0,10,"ok"
grid57_O,1,-0.0050000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,O,rk,55.05557972709915,8.1902891453272999e-13,0,55.05557972709915,1,1,26,33,200,200,200,0,0,"ok"
grid57_O,1,-0.0050000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,O,cap_1pct,55.05557972709915,8.1902891453272999e-13,55.054332243281664,0.0012474838174867386,2.2658626494722188e-05,1.5345157947454964e-27,574,744,4580,4580,4580,19,0,"ok"
grid57_O,1,-0.0050000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,O,cap_0.1pct,55.05557972709915,8.1902891453272999e-13,55.05560612026818,2.6393169029859109e-05,4.7939135616563147e-07,3.2445265658417653e-29,5525,7200,43328,43328,43328,21,0,"ok"
grid57_O,1,-0.0050000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,O,thermal,55.05557972709915,8.1902891453272999e-13,55.055617154749314,3.7427650163124326e-05,6.7981574889678066e-07,4.6009759242498752e-29,279,264,1688,2216,1688,17,0,"ok"
grid57_O,1,-0.0050000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,O,event,55.05557972709915,8.1902891453272999e-13,55.055579259229212,4.6786993834757595e-07,8.4981384387690608e-09,5.7516277443630587e-31,897,86,517,4588,1620,0,10,"ok"
grid57_O,1,-0.0050000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,O,event_tight,55.05557972709915,8.1902891453272999e-13,55.055579752155694,2.5056543506707385e-08,4.5511360757453242e-10,3.080255074584954e-32,1504,151,907,7581,2715,0,10,"ok"
grid57_E,1,-0.0050000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,E,rk,61.000026613466794,9.111174003457853e-13,0,61.000026613466794,1,1,25,33,200,200,200,0,0,"ok"
grid57_E,1,-0.0050000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,E,cap_1pct,61.000026613466794,9.111174003457853e-13,60.995173086821708,0.0048535266450855374,7.9565975861624271e-05,1.5672447373153285e-29,568,745,4580,4580,4580,18,0,"ok"
